q,fact_needed,expected,http_actual,http_src,http_gate,direct_fired,http_fired,bucket
6,What was Nexus Industries' revenue in FY2025?,$8.45 billion,Nexus Industries' revenue in FY2025 was as follows,TRUSTED_GRAPH_FACT,trusted_kg_answer,,False,E
20,Which supplier is rated Red and at risk?,General Atomics,There is no specific supplier rated Red and at ris,TRUSTED_GRAPH_FACT,trusted_kg_answer,,False,E
23,How many qubits does the QuantumLeap system have?,127 qubits,The retrieved information does not specify the num,TRUSTED_GRAPH_FACT,trusted_kg_answer,,False,E
24,What is the hydrogen production capacity of the GreenHydrogen facility?,"425 kg/hour (Phase 1) or 10,200 kg/day",The retrieved information does not specify the exa,TRUSTED_GRAPH_FACT,trusted_kg_answer,,False,E
25,What is the target energy density for the solid-state battery?,400 Wh/kg,The retrieved information does not specify a targe,TRUSTED_GRAPH_FACT,trusted_kg_answer,,False,E
33,How much hydrogen will Shell purchase annually under the offtake agreement?,"Minimum 300,000 kg/year initially, ramping to 2.5M",$450 million over 10 years.,DOCUMENT_EVIDENCE,,,True,C/D
40,What is the total company backlog?,$12.4 billion,The total company backlog for Stage1J-Fresh12 is $,TRUSTED_GRAPH_FACT,trusted_kg_answer,,False,E
42,What is the annual HTS wire production capacity?,"1,000 km/year",The retrieved information does not specify the ann,TRUSTED_GRAPH_FACT,trusted_kg_answer,,False,E
43,When did CyberShield achieve FedRAMP High authorization?,"January 15, 2026",The retrieved information does not specify the exa,TRUSTED_GRAPH_FACT,trusted_kg_answer,,False,E
45,When was Dr. Victoria Chen appointed CEO?,2019,"Dr. Victoria Chen was appointed CEO on January 1, ",TRUSTED_GRAPH_FACT,trusted_kg_answer,,False,E
55,What is the total cost savings from the cybersecurity incident avoidance?,"Avoided $5-10M ransom, $2-5M/day downtime, up to $",The total cost savings from cybersecurity incident,TRUSTED_GRAPH_FACT,trusted_kg_answer,,False,E
60,When was the phishing incident detected?,"December 12, 2025 at 02:47 UTC",The retrieved information does not provide any det,TRUSTED_GRAPH_FACT,trusted_kg_answer,,False,E
67,What operating temperature range does the solid-state battery support?,-30°C to 60°C,The retrieved information does not specify the ope,TRUSTED_GRAPH_FACT,trusted_kg_answer,,False,E
70,When is the NexusConnect Edge AI product launching?,"March 15, 2026",The retrieved information does not specify a launc,TRUSTED_GRAPH_FACT,trusted_kg_answer,,False,E
79,What is the 2030 revenue target in the corporate strategy?,$15 billion,The 2030 revenue target in the corporate strategy ,DOCUMENT_EVIDENCE,,,True,C/D
94,When is the 256-qubit quantum system planned?,Q2 2026,The retrieved information does not specify a plann,TRUSTED_GRAPH_FACT,trusted_kg_answer,,False,E
96,What is the APAC revenue target for 2030?,$3.5 billion,The retrieved information does not specify a reven,TRUSTED_GRAPH_FACT,trusted_kg_answer,,False,I
97,What is the M&A budget capacity?,$500 million,The retrieved information does not explicitly ment,GAP,no_grounded_answer,,False,F
99,How does Nexus's operating margin compare to target?,11.2% actual vs 11.5-12.0% target for FY2026,The retrieved information does not provide specifi,TRUSTED_GRAPH_FACT,trusted_kg_answer,,False,E
