q,question,gold,s1j,s2c,s2d,s2e1,s2e1_src,legacy,primary,secondary,why,current_repr,suggested_repr
1,Who is the CEO of Nexus Industries?,Dr. Victoria Chen,True,True,True,True,TRUSTED_GRAPH_FACT,False,RELATIONAL,,typed-relationship,TRUSTED relational graph,relational graph
2,What is the name of the CFO?,Michael Chang,True,True,True,True,TRUSTED_GRAPH_FACT,True,IDENTITY,,entity-lookup,TRUSTED relational graph,identity layer
3,Who is the President of Nexus Digital Solutions?,Robert Kim,False,False,False,False,TRUSTED_GRAPH_FACT,True,RELATIONAL,,typed-relationship,TRUSTED relational graph,relational graph
4,Who is the Chief Engineer for the Falcon X program?,Dr. Elena Rodriguez,False,False,False,False,TRUSTED_GRAPH_FACT,True,RELATIONAL,,typed-relationship,TRUSTED relational graph,relational graph
5,Who is the Empowered Official for ITAR compliance?,Col. (Ret.) James Foster,True,True,True,True,TRUSTED_GRAPH_FACT,True,RELATIONAL,,typed-relationship,TRUSTED relational graph,relational graph
6,What was Nexus Industries' revenue in FY2025?,$8.45 billion,False,False,False,False,TRUSTED_GRAPH_FACT,True,PROPERTY,TEMPORAL,scalar/spec/metric+numeric; +date/year/timeline language,TRUSTED relational graph,property graph
7,How many employees does Nexus Industries have?,"12,500",True,True,True,True,TRUSTED_GRAPH_FACT,True,PROPERTY,,scalar/spec/metric+numeric,TRUSTED relational graph,property graph
8,What is the budget for the Falcon X UAV program?,$145 million,False,False,False,False,TRUSTED_GRAPH_FACT,True,PROPERTY,,scalar/spec/metric+numeric,TRUSTED relational graph,property graph
9,What is the total investment in the Toyota joint venture?,$312 million,True,True,True,True,TRUSTED_GRAPH_FACT,True,PROPERTY,AGGREGATE,scalar/spec/metric+numeric; +ranking/total/comparison,TRUSTED relational graph,property graph
10,What is the value of the Shell hydrogen offtake agreement?,$450 million over 10 years,False,False,False,False,GAP,True,PROPERTY,,scalar/spec/metric+numeric,TRUSTED relational graph,property graph
11,When is the first flight of the Falcon X UAV expected?,May 2026 (or Q2 2026),True,True,True,True,TRUSTED_GRAPH_FACT,True,TEMPORAL,,date/year/timeline language,TRUSTED relational graph,temporal graph
12,When did the GreenHydrogen facility produce its first hydrogen?,"March 20, 2026",True,True,True,True,DOCUMENT_EVIDENCE,True,TEMPORAL,,date/year/timeline language,document chunks only,temporal graph
13,When is BatteryTech solid-state battery commercial production expected?,Q4 2027,True,True,True,True,TRUSTED_GRAPH_FACT,True,TEMPORAL,,date/year/timeline language,TRUSTED relational graph,temporal graph
14,When was Robert Kim appointed President of Digital Solutions?,"January 2026 (effective January 15, 2026)",False,False,True,True,DOCUMENT_EVIDENCE,False,TEMPORAL,,date/year/timeline language,document chunks only,temporal graph
15,Who does Michael Chang report to?,Dr. Victoria Chen (CEO),False,True,True,True,TRUSTED_GRAPH_FACT,True,RELATIONAL,,typed-relationship,TRUSTED relational graph,relational graph
16,What company is Nexus partnering with for solid-state batteries?,Toyota Motor Corporation,True,True,True,True,TRUSTED_GRAPH_FACT,True,SEMANTIC,,fallback: no signal,TRUSTED relational graph,semantic evidence
17,Who supplied the electrolyzers for the GreenHydrogen facility?,Nel Hydrogen,True,True,True,True,TRUSTED_GRAPH_FACT,False,RELATIONAL,,fallback: 'who',TRUSTED relational graph,relational graph
18,Which company has a green hydrogen offtake agreement with Nexus?,Shell,True,True,True,True,TRUSTED_GRAPH_FACT,False,SEMANTIC,,fallback: no signal,TRUSTED relational graph,semantic evidence
19,Who is the largest aerospace customer of Nexus by relationship value?,Boeing ($730 million),True,True,True,True,TRUSTED_GRAPH_FACT,True,PROPERTY,AGGREGATE,scalar/spec/metric+numeric; +ranking/total/comparison,TRUSTED relational graph,property graph
20,Which supplier is rated Red and at risk?,General Atomics,False,False,False,False,TRUSTED_GRAPH_FACT,True,SEMANTIC,,qualitative/strategic,TRUSTED relational graph,semantic evidence
21,Where is Nexus Industries headquartered?,"Phoenix, Arizona",False,False,False,False,TRUSTED_GRAPH_FACT,True,SEMANTIC,,fallback: no signal,TRUSTED relational graph,semantic evidence
22,What is the capacity of the Desert Sun Solar Farm?,450 MW (full buildout),True,True,True,True,TRUSTED_GRAPH_FACT,True,PROPERTY,,scalar/spec/metric+numeric,TRUSTED relational graph,property graph
23,How many qubits does the QuantumLeap system have?,127 qubits,False,False,False,False,TRUSTED_GRAPH_FACT,True,PROPERTY,,scalar/spec/metric+numeric,TRUSTED relational graph,property graph
24,What is the hydrogen production capacity of the GreenHydrogen facility?,"425 kg/hour (Phase 1) or 10,200 kg/day",False,False,False,False,TRUSTED_GRAPH_FACT,False,PROPERTY,,scalar/spec/metric+numeric,missing,property graph
25,What is the target energy density for the solid-state battery?,400 Wh/kg,True,True,False,False,TRUSTED_GRAPH_FACT,False,PROPERTY,,scalar/spec/metric+numeric,TRUSTED relational graph,property graph
26,How many business divisions does Nexus Industries have?,"4 (Aerospace, Energy, Digital, Materials)",True,True,True,True,TRUSTED_GRAPH_FACT,True,PROPERTY,,scalar/spec/metric+numeric,TRUSTED relational graph,property graph
27,Which division has the most employees?,"Nexus Digital Solutions (3,500 employees)",True,True,True,True,TRUSTED_GRAPH_FACT,True,AGGREGATE,,ranking/total/comparison,TRUSTED relational graph,aggregate/composite handler
28,Which division has the highest revenue?,Nexus Aerospace ($2.78 billion),True,True,True,True,TRUSTED_GRAPH_FACT,True,PROPERTY,AGGREGATE,scalar/spec/metric+numeric; +ranking/total/comparison,TRUSTED relational graph,property graph
29,Who are the members of the Executive Leadership Team?,"Dr. Victoria Chen (CEO), Michael Chang (CFO), Dr. James Wilson (CTO), Lisa Thomp",False,False,False,False,TRUSTED_GRAPH_FACT,False,RELATIONAL,,fallback: 'who',missing,relational graph
30,What is the R&D investment as a percentage of revenue for FY2026?,11.4% ($966 million of ~$9.5-9.8 billion),True,True,True,True,TRUSTED_GRAPH_FACT,True,PROPERTY,,scalar/spec/metric+numeric,TRUSTED relational graph,property graph
31,What is Nexus's ownership percentage in the Toyota battery joint venture?,51%,True,True,True,True,TRUSTED_GRAPH_FACT,True,RELATIONAL,,typed-relationship,TRUSTED relational graph,relational graph
32,Who will be the CEO of the Toyota JV (NextGen Battery Technologies)?,Dr. Robert Martinez,False,False,True,True,TRUSTED_GRAPH_FACT,True,RELATIONAL,,typed-relationship,TRUSTED relational graph,relational graph
33,How much hydrogen will Shell purchase annually under the offtake agreement?,"Minimum 300,000 kg/year initially, ramping to 2.5M kg/year by Year 3",False,False,False,False,DOCUMENT_EVIDENCE,True,PROPERTY,,scalar/spec/metric+numeric,document chunks only,property graph
34,Which project has the largest budget?,Orbital Satellite Constellation ($680 million),False,False,True,True,DOCUMENT_EVIDENCE,True,PROPERTY,AGGREGATE,scalar/spec/metric+numeric; +ranking/total/comparison,document chunks only,property graph
